,Id,SalePrice
311,1.2138450993831391,125541.57267963846
312,1.2145305003427005,135280.11689938742
313,1.2152159013022619,111475.0569479532
314,1.2159013022618232,153318.78391947565
315,1.2165867032213846,128623.47773732392
316,1.217272104180946,116455.22574821647
317,1.2179575051405072,136369.74237880117
318,1.2186429061000685,127271.65429439579
319,1.21932830705963,161942.70516488404
320,1.2200137080191913,133458.93414336085
321,1.2206991089787527,96678.83142385827
322,1.221384509938314,147819.65073473283
323,1.2220699108978752,111420.69762476592
324,1.2227553118574366,124841.33220248201
325,1.223440712816998,149247.55460349302
326,1.2241261137765593,163290.0175317883
327,1.2248115147361207,60879.79397081437
328,1.225496915695682,103348.70426314461
329,1.2261823166552435,77330.8420360626
330,1.2268677176148046,192333.13352069334
331,1.227553118574366,151420.42382053265
332,1.2282385195339274,124844.4081226819
333,1.2289239204934888,151566.959612351
334,1.2296093214530501,135454.45580171802
335,1.2302947224126115,156802.00265488366
336,1.2309801233721727,125306.02867082969
337,1.231665524331734,134471.83932740934
338,1.2323509252912954,115582.09553517372
339,1.2330363262508568,151926.1858335448
340,1.2337217272104182,126525.85701200471
341,1.2344071281699796,130190.07169045729
342,1.235092529129541,145773.00040797732
343,1.235777930089102,147033.84775641427
344,1.2364633310486635,150244.82575124776
345,1.2371487320082248,111238.68841915659
346,1.2378341329677862,124740.52211849202
347,1.2385195339273476,123391.93886983368
348,1.239204934886909,122471.45851485519
349,1.2398903358464701,154225.90400044972
350,1.2405757368060315,92381.5161719672
351,1.2412611377655929,91903.59911012166
352,1.2419465387251543,129815.2686063213
353,1.2426319396847156,97614.81810711273
354,1.243317340644277,55315.948166875896
355,1.2440027416038384,108473.08644933115
356,1.2446881425633995,128185.01007514828
357,1.245373543522961,167572.2343943831
358,1.2460589444825223,140510.94908390817
359,1.2467443454420837,72127.5149435438
360,1.247429746401645,120960.59164907191
361,1.2481151473612064,139185.94029348495
362,1.2488005483207676,51477.413564849325
363,1.249485949280329,127419.23293806484
364,1.2501713502398903,147878.39418804512
365,1.2508567511994517,122225.99926073827
366,1.251542152159013,106412.56813476855
367,1.2522275531185745,149981.81127488622
368,1.2529129540781359,131693.58461197568
369,1.253598355037697,145912.60792800138
370,1.2542837559972584,157471.06738547707
371,1.2549691569568198,87580.73128560619
372,1.2556545579163811,149650.40477303107
373,1.2563399588759425,111270.20998264717
374,1.257025359835504,106191.47148957176
375,1.2577107607950653,133266.42399822135
376,1.2583961617546264,102715.16121191815
377,1.2590815627141878,108244.80003944623
378,1.2597669636737492,109185.6345615621
379,1.2604523646333106,155711.8120424713
380,1.261137765592872,157622.97062323033
381,1.2618231665524333,103399.1641769386
382,1.2625085675119945,145576.36015478236
383,1.2631939684715559,155695.32695971656
384,1.2638793694311172,143112.74529473812
385,1.2645647703906786,151450.7939836552
386,1.26525017135024,170327.56523570817
387,1.2659355723098014,46171.19110205435
388,1.2666209732693627,109091.38800807837
389,1.267306374228924,124061.31767567951
390,1.2679917751884853,156072.9901295188
391,1.2686771761480466,142924.07989221328
392,1.269362577107608,138659.03871553318
393,1.2700479780671694,162388.85265467828
394,1.2707333790267308,139488.54354692742
395,1.271418779986292,216475.93844227362
396,1.2721041809458533,139565.0610579678
397,1.2727895819054147,148655.736003976
398,1.273474982864976,125050.41860678747
399,1.2741603838245374,182155.13414380248
400,1.2748457847840988,124403.32894200887
401,1.2755311857436602,342377.80375062523
402,1.2762165867032214,336283.4258158948
403,1.2769019876627827,336283.4258158948
404,1.2775873886223441,358589.28250788717
405,1.2782727895819055,353990.8345410695
406,1.2789581905414669,232359.9729145391
407,1.2796435915010282,327904.5491293629
408,1.2803289924605894,212220.8684783139
409,1.2810143934201508,252614.6480369888
410,1.2816997943797122,261159.23996956844
411,1.2823851953392735,179936.33185408608
412,1.283070596298835,240070.72629192553
413,1.2837559972583963,151661.3570354766
414,1.2844413982179577,198555.18999223912
415,1.2851267991775188,193640.21037352673
416,1.2858122001370802,205589.8541071476
417,1.2864976010966416,204034.886887307
418,1.287183002056203,140856.98037434352
419,1.2878684030157643,140352.6191605901
420,1.2885538039753257,245431.4115486094
421,1.2892392049348869,254968.9643631822
422,1.2899246058944482,191194.89406686297
423,1.2906100068540096,194050.76824860412
424,1.291295407813571,243817.35526871303
425,1.2919808087731324,291396.29217366985
426,1.2926662097326937,209976.96744471235
427,1.2933516106922551,277676.2563880373
428,1.2940370116518163,178123.8028031893
429,1.2947224126113777,124621.67422783514
430,1.295407813570939,141895.39871399588
431,1.2960932145305004,99882.79205879172
432,1.2967786154900618,115944.17347630564
433,1.2974640164496232,111031.85366986324
434,1.2981494174091843,131355.34071244963
435,1.2988348183687457,129136.65358640134
436,1.299520219328307,118662.32478780483
437,1.3002056202878685,111969.12378275106
438,1.3008910212474298,154533.7716366248
439,1.3015764222069912,155360.42748409268
440,1.3022618231665526,178838.3137305328
441,1.3029472241261137,134251.01768435023
442,1.3036326250856751,232117.75230670022
443,1.3043180260452365,163003.99096265438
444,1.3050034270047979,206446.14183807405
445,1.3056888279643593,173744.11857615362
446,1.3063742289239206,193460.21288611888
447,1.3070596298834818,113337.4190335283
448,1.3077450308430432,143735.64713895967
449,1.3084304318026045,124645.21539359142
450,1.309115832762166,216355.53207376873
451,1.3098012337217273,288300.9707043019
452,1.3104866346812887,155770.8124216327
453,1.31117203564085,73915.99101992484
454,1.3118574366004112,391600.33389416244
455,1.3125428375599726,51810.61507713715
456,1.313228238519534,242918.66109631053
457,1.3139136394790953,141166.16784296086
458,1.3145990404386567,169904.01690978446
459,1.315284441398218,164626.26004107462
460,1.3159698423577793,421215.6548641844
461,1.3166552433173406,328973.29256031336
462,1.317340644276902,247962.0831785968
463,1.3180260452364634,239574.9586396522
464,1.3187114461960248,207890.7750349273
465,1.3193968471555861,393152.6735779598
466,1.3200822481151475,135520.85016806502
467,1.3207676490747087,155474.25257085526
468,1.32145305003427,128438.19412474033
469,1.3221384509938314,145576.9502165202
470,1.3228238519533928,149733.22448943235
471,1.3235092529129542,136315.20608177755
472,1.3241946538725156,194398.9573952763
473,1.3248800548320767,181831.46546333563
474,1.325565455791638,172558.85523293584
475,1.3262508567511995,188307.27891991095
476,1.3269362577107608,179170.84841740294
477,1.3276216586703222,171646.41259472992
478,1.3283070596298836,248683.1306835442
479,1.328992460589445,195718.6323639356
480,1.3296778615490061,178939.60881008077
481,1.3303632625085675,178578.59706796156
482,1.331048663468129,214897.9488591145
483,1.3317340644276903,354115.9352415596
484,1.3324194653872516,404023.7186871574
485,1.333104866346813,126813.72035802335
486,1.3337902673063742,319662.3861203084
487,1.3344756682659356,160031.8370687327
488,1.335161069225497,253503.11929746976
489,1.3358464701850583,172649.31070079902
490,1.3365318711446197,263405.18915709574
491,1.337217272104181,189177.13355102765
492,1.3379026730637424,169090.25405253234
493,1.3385880740233036,195147.46599292234
494,1.339273474982865,132897.22356046375
495,1.3399588759424264,306403.08474035084
496,1.3406442769019877,154961.43210362
497,1.341329677861549,313119.36882199196
498,1.3420150788211105,143058.81522433294
499,1.3427004797806716,121250.02855475052
500,1.343385880740233,128181.02292070651
501,1.3440712816997944,99128.26796544134
502,1.3447566826593558,113833.86167705216
503,1.3454420836189172,118350.03875119021
504,1.3461274845784785,153618.65523588075
505,1.34681288553804,143037.28069349093
506,1.347498286497601,292420.7639111763
507,1.3481836874571624,375064.8035322244
508,1.3488690884167238,386626.2434754851
509,1.3495544893762852,413706.3719382858
510,1.3502398903358466,487783.57755738375
511,1.350925291295408,392547.14828852843
512,1.351610692254969,267975.3139080071
513,1.3522960932145305,324636.54617161327
514,1.3529814941740919,443754.86477912957
515,1.3536668951336532,267014.01011558215
516,1.3543522960932146,353711.33841803466
517,1.355037697052776,333187.9111967059
518,1.3557230980123374,335769.3430477243
519,1.3564084989718985,175518.53174361124
520,1.35709389993146,371019.7931737952
521,1.3577793008910213,216957.8151201862
522,1.3584647018505827,202536.53457556426
523,1.359150102810144,170345.23979254154
524,1.3598355037697054,203925.03964977054
525,1.3605209047292668,198231.47766014747
526,1.361206305688828,180917.91743728478
527,1.3618917066483893,179831.71728641228
528,1.3625771076079507,194832.9728314498
529,1.363262508567512,229597.4795046944
530,1.3639479095270735,231660.45082883813
531,1.3646333104866348,225877.3671097666
532,1.365318711446196,167864.3537172447
533,1.3660041124057574,230149.542771963
534,1.3666895133653187,188739.11825139765
535,1.3673749143248801,260733.3254184431
536,1.3680603152844415,343820.14718536887
537,1.3687457162440029,331397.6817628776
538,1.3694311172035643,294614.3885429249
539,1.3701165181631254,340676.00775772147
540,1.3708019191226868,275898.3627837952
541,1.3714873200822482,241161.60204968785
542,1.3721727210418095,280731.04557146586
543,1.372858122001371,308826.27855765657
544,1.3735435229609323,241212.88469007527
545,1.3742289239204935,228196.5999843706
546,1.3749143248800548,242542.91597166896
547,1.3755997258396162,219934.05145181803
548,1.3762851267991776,201899.07063397724
549,1.376970527758739,192228.8497653232
550,1.3776559287183003,116588.63730380677
551,1.3783413296778617,171636.70253840546
552,1.3790267306374229,193488.62612471278
553,1.3797121315969842,194295.37880790778
554,1.3803975325565456,217742.3993658026
555,1.381082933516107,196635.70114728966
556,1.3817683344756684,203646.58216269044
557,1.3824537354352298,133945.28855982167
558,1.383139136394791,131117.62335813287
559,1.3838245373543523,105994.79647646217
560,1.3845099383139137,122365.99132594674
561,1.385195339273475,175618.87071616508
562,1.3858807402330364,140416.96079339707
563,1.3865661411925978,301191.11107305984
564,1.3872515421521592,398725.1256312512
565,1.3879369431117203,181419.29781982166
566,1.3886223440712817,162017.71647438186
567,1.389307745030843,166159.47239311153
568,1.3899931459904045,169563.2220716556
569,1.3906785469499658,299770.6830190702
570,1.3913639479095272,265175.4214002056
571,1.3920493488690884,275797.5923055324
572,1.3927347498286498,291259.6620574308
573,1.3934201507882111,176779.8784901511
574,1.3941055517477725,222642.39310515983
575,1.3947909527073339,207897.62819216467
576,1.3954763536668953,202302.34502219164
577,1.3961617546264566,393613.82328501245
578,1.3968471555860178,246853.3685750473
579,1.3975325565455792,370819.4950191163
580,1.3982179575051406,297099.9087461923
581,1.398903358464702,203002.41313180493
582,1.3995887594242633,169539.42889165555
583,1.4002741603838247,170630.9393624055
584,1.4009595613433858,202542.11841915108
585,1.4016449623029472,137751.28387763482
586,1.4023303632625086,133514.20062716102
587,1.40301576422207,148017.6390622044
588,1.4037011651816313,132141.31647445867
589,1.4043865661411927,181077.50157049336
590,1.405071967100754,120677.0199453443
591,1.4057573680603153,139396.81252487568
592,1.4064427690198766,144257.04866395926
593,1.407128169979438,94729.54677195156
594,1.4078135709389994,163227.14217442303
595,1.4084989718985608,157562.8321231749
596,1.4091843728581221,123201.81529501767
597,1.4098697738176833,208994.7028203903
598,1.4105551747772447,152782.0764169971
599,1.411240575736806,181377.60035297074
600,1.4119259766963674,171667.27487200926
601,1.4126113776559288,129655.95091398677
602,1.4132967786154902,121663.01185567342
603,1.4139821795750516,135588.65532604963
604,1.4146675805346127,120267.04339360693
605,1.415352981494174,179239.30489454683
606,1.4160383824537355,128605.96233848014
607,1.4167237834132969,99665.52410785858
608,1.4174091843728582,90831.61070798423
609,1.4180945853324196,118280.31121054874
610,1.4187799862919808,110712.97293788403
611,1.4194653872515421,141930.00417039802
612,1.4201507882111035,137044.50034785466
613,1.420836189170665,176268.1401577423
614,1.4215215901302263,150034.84390578838
615,1.4222069910897877,132301.7268267673
616,1.422892392049349,156842.14331847834
617,1.4235777930089102,124021.34537867775
618,1.4242631939684716,140966.14905473817
619,1.424948594928033,121098.51249973344
620,1.4256339958875943,119422.26658740584
621,1.4263193968471557,104083.66221261855
622,1.427004797806717,150134.62540084022
623,1.4276901987662782,113873.84945643049
624,1.4283755997258396,109491.89578844373
625,1.429061000685401,134508.54375672806
626,1.4297464016449624,104424.65523427523
627,1.4304318026045237,101759.83934741092
628,1.4311172035640851,91813.08067795768
629,1.4318026045236465,135609.9559501392
630,1.4324880054832076,96672.45774378168
631,1.433173406442769,131007.63814657088
632,1.4338588074023304,117077.78941920889
633,1.4345442083618918,110141.56547891394
634,1.4352296093214532,148477.68695622284
635,1.4359150102810145,85409.60105121124
636,1.4366004112405757,93836.4328493953
637,1.437285812200137,147966.39909158155
638,1.4379712131596984,67400.23962202738
639,1.4386566141192598,89304.36363026113
640,1.4393420150788212,109017.98278792291
641,1.4400274160383826,128537.59921208188
642,1.440712816997944,102988.40451867277
643,1.4413982179575051,126426.56112230243
644,1.4420836189170665,124203.78224239426
645,1.4427690198766279,65992.85841840276
646,1.4434544208361892,197768.74046086517
647,1.4441398217957506,124540.36067363914
648,1.444825222755312,114456.70339129838
649,1.4455106237148732,127849.15572820857
650,1.4461960246744345,139231.81007391104
651,1.446881425633996,150554.90362964646
652,1.4475668265935573,114659.1594150559
653,1.4482522275531187,105373.40155282656
654,1.44893762851268,168909.67318745443
655,1.4496230294722414,110673.51611468893
656,1.4503084304318026,167526.5779293654
657,1.450993831391364,133508.85850699438
658,1.4516792323509253,91804.18690722165
659,1.4523646333104867,144524.46769552905
660,1.453050034270048,103801.26977024942
661,1.4537354352296095,118075.5356830819
662,1.4544208361891708,70528.43114928005
663,1.455106237148732,179502.84286213288
664,1.4557916381082934,134276.93769797107
665,1.4564770390678548,151116.33746412187
666,1.4571624400274161,163132.72409250817
667,1.4578478409869775,131490.4529623637
668,1.4585332419465389,109138.9523328321
669,1.4592186429061,139817.69892803876
670,1.4599040438656614,158225.37912937606
671,1.4605894448252228,115344.28181442073
672,1.4612748457847842,114088.83731195521
673,1.4619602467443455,135944.87537013387
674,1.462645647703907,92145.14779046318
675,1.4633310486634683,64327.75298194027
676,1.4640164496230295,108077.37469045019
677,1.4647018505825908,142094.38194893263
678,1.4653872515421522,141059.06168570416
679,1.4660726525017136,148019.838559683
680,1.466758053461275,171012.20493235765
681,1.4674434544208363,138430.24551138876
682,1.4681288553803975,153344.13483511723
683,1.4688142563399589,94346.374375263
684,1.4694996572995203,134781.82952181716
685,1.4701850582590816,158663.465437986
686,1.470870459218643,149982.74435883912
687,1.4715558601782044,140311.9149724596
688,1.4722412611377658,161197.5803943626
689,1.472926662097327,238374.39522266973
690,1.4736120630568883,121896.46120447293
691,1.4742974640164497,157978.66990127455
692,1.474982864976011,162093.64905161623
693,1.4756682659355724,103925.14732946262
694,1.4763536668951338,132664.53588961466
695,1.477039067854695,305617.05020109285
696,1.4777244688142563,224285.66607399762
697,1.4784098697738177,239887.66218398718
698,1.479095270733379,225481.8162247553
699,1.4797806716929405,190074.68556651397
700,1.4804660726525019,250655.69848848198
701,1.4811514736120632,452349.1030198224
702,1.4818368745716244,334311.17722570535
703,1.4825222755311858,257170.27529176674
704,1.4832076764907471,212109.49839291815
705,1.4838930774503085,148530.67248539586
706,1.48457847840987,224088.1165302061
707,1.4852638793694313,190023.60906920896
708,1.4859492803289924,211670.82560890415
709,1.4866346812885538,217024.15014328415
710,1.4873200822481152,159350.45524776887
711,1.4880054832076766,159247.9949260654
712,1.488690884167238,176860.2381193456
713,1.4893762851267993,229143.07778240577
714,1.4900616860863607,317182.9974097789
715,1.4907470870459218,315759.2683698379
716,1.4914324880054832,249837.25890802708
717,1.4921178889650446,207822.94406413785
718,1.492803289924606,137913.97554590067
719,1.4934886908841674,212857.76553063837
720,1.4941740918437287,185796.00376679123
721,1.49485949280329,215077.3605008843
722,1.4955448937628513,185968.64569690384
723,1.4962302947224126,130998.87784582213
724,1.496915695681974,135679.58037305452
725,1.4976010966415354,139504.91704511293
726,1.4982864976010968,167007.4883498975
727,1.4989718985606582,159835.28983873135
728,1.4996572995202193,263211.19828606676
729,1.5003427004797807,80647.32019641124
730,1.501028101439342,79932.36670868708
731,1.5017135023989034,94054.5536444255
732,1.5023989033584648,114159.09830300494
733,1.5030843043180262,91224.46447589585
734,1.5037697052775874,102240.51903933224
735,1.5044551062371487,115179.27976506077
736,1.50514050719671,120494.76715707243
737,1.5058259081562715,161564.5217807519
738,1.5065113091158329,217547.92749891168
739,1.5071967100753942,157543.62271436135
740,1.5078821110349556,123522.19515625283
741,1.5085675119945168,211125.74239587862
742,1.5092529129540782,141955.18863195437
743,1.5099383139136395,187008.40921529735
744,1.510623714873201,117564.39025999344
