Id,SalePrice
1576,256521.11792663747
1577,182114.29863608806
1578,146453.84528300993
1579,142615.61535191364
1580,202381.5627625906
1581,147778.0285862806
1582,133947.10621909524
1583,298419.35888762923
1584,218008.12054675719
1585,141725.84074188408
1586,64108.45677930486
1587,119500.60045466527
1588,165179.817543938
1589,111547.74591092556
1590,136280.18416142536
1591,86785.56963262349
1592,115641.5434557794
1593,127503.12856268202
1594,148260.79871686592
1595,103235.00212512833
1596,228806.02450830513
1597,178089.96581216686
1598,225884.33359950822
1599,197323.98758591485
1600,192901.30430917116
1601,78168.60812246661
1602,123679.11938718171
1603,113643.26698438662
1604,295161.20492216334
1605,240039.70535695404
1606,154888.98397553968
1607,148669.63974153946
1608,200526.71629718534
1609,187158.5966684548
1610,159491.34328247572
1611,133369.54784851085
1612,175935.15615782994
1613,150123.98101249154
1614,126130.63701774745
1615,82176.84688438119
1616,60669.15692814444
1617,92270.30291814082
1618,121603.67067133362
1619,138346.04583696986
1620,163946.3316263752
1621,142150.8055977021
1622,154270.0203242571
1623,252387.26143512165
1624,208544.25196585507
1625,119265.74610747199
1626,171428.5003918582
1627,194607.82645120609
1628,279368.5530576924
1629,186747.3526319743
1630,371358.76848273864
1631,226513.74844619626
1632,236183.69788937242
1633,181076.9370375005
1634,190652.46001157677
1635,188400.3283646399
1636,154394.08586604163
1637,193752.8440675578
1638,209148.7101820817
1639,177529.3742754874
1640,260169.38298865082
1641,172955.40800575618
1642,258357.336620491
1643,225645.48806767588
1644,238768.62584325444
1645,206776.93800475565
1646,164528.88181534508
1647,149747.86615314818
1648,131190.80523318134
1649,150828.81058614544
1650,125967.35304870983
1651,120538.42854078065
1652,105505.73274579694
1653,112724.72255483964
1654,157582.29373400888
1655,149024.9774241043
1656,149697.72801641343
1657,152814.1331754802
1658,151817.00536792882
1659,122848.63294839594
1660,156589.34455831716
1661,436573.3359316486
1662,398873.20544857485
1663,396424.5112798012
1664,434744.83682204556
1665,303331.62321459345
1666,315771.6109599539
1667,355960.6286473462
1668,362928.38574791036
1669,320741.72238439973
1670,355478.9762914448
1671,229398.57956941653
1672,423110.485747501
1673,301449.93803046277
1674,238788.4948252759
1675,185251.3448792443
1676,198704.39706462304
1677,209917.54939085018
1678,418763.76624352264
1679,345605.10032606893
1680,352777.02654883784
1681,291323.65235425107
1682,291646.61569903797
1683,177357.64024894885
1684,173570.94257627666
1685,180124.91795878203
1686,168449.9142202021
1687,167830.89939418295
1688,200071.49572144152
1689,200801.75760211115
1690,196133.36432005366
1691,186817.7792540127
1692,278134.15289967915
1693,170970.8292421161
1694,186939.71085690454
1695,170071.58777677326
1696,262501.25429064466
1697,177326.46379012032
1698,344258.4751458258
1699,362855.4055320915
1700,252766.5809936498
1701,273154.8791559674
1702,237248.48286963976
1703,248564.14725478087
1704,294084.39550163597
1705,245517.12015531218
1706,409823.5753166489
1707,228976.8189868866
1708,197822.82778427983
1709,277308.29915598594
1710,239092.611394901
1711,278928.5009206056
1712,226164.3015387531
1713,250963.90350300627
1714,218101.5012991844
1715,219649.0502222202
1716,166458.47522444717
1717,164638.90741371148
1718,114690.75683066717
1719,200971.46872455286
1720,256408.65782158612
1721,152889.97437808433
1722,107261.72002952795
1723,162624.0176598162
1724,211181.14000543818
1725,253935.75528895238
1726,199595.6673640262
1727,150496.5727563849
1728,190830.76582551264
1729,171971.48851817203
1730,156385.94651994522
1731,126092.84837294345
1732,140086.1850938138
1733,117152.46556335434
1734,128420.92855235943
1735,142411.671902812
1736,116926.43744864858
1737,322908.74986464146
1738,240526.84462789464
1739,268194.40978070686
1740,191202.91863592502
1741,186225.64153018635
1742,176880.75562763805
1743,188017.22386537096
1744,312768.4631403228
1745,192609.98274800432
1746,227032.65331910108
1747,243659.21998813865
1748,228898.57759434974
1749,152941.94293882887
1750,134040.66085588833
1751,246838.33711243363
1752,123462.6255054882
1753,138986.0629367393
1754,213087.02478284138
1755,172448.4286788109
1756,128793.15997246827
1757,122480.7397721496
1758,161032.71760303332
1759,163064.62048503308
1760,167762.86143205277
1761,164175.817880291
1762,190982.55487778812
1763,163140.43224212487
1764,125485.64465832053
1765,148091.11418568646
1766,180160.94028710225
1767,196568.71649128973
1768,150614.50772259312
1769,168865.60824866185
1770,157763.86353861148
1771,132649.20797506341
1772,125541.57267963846
1773,135280.11689938742
1774,111475.0569479532
1775,153318.78391947565
1776,128623.47773732392
1777,116455.22574821647
1778,136369.74237880117
1779,127271.65429439579
1780,161942.70516488404
1781,133458.93414336085
1782,96678.83142385827
1783,147819.65073473283
1784,111420.69762476592
1785,124841.33220248201
1786,149247.55460349302
1787,163290.0175317883
1788,60879.79397081437
1789,103348.70426314461
1790,77330.8420360626
1791,192333.13352069334
1792,151420.42382053265
1793,124844.4081226819
1794,151566.959612351
1795,135454.45580171802
1796,156802.00265488366
1797,125306.02867082969
1798,134471.83932740934
1799,115582.09553517372
1800,151926.1858335448
1801,126525.85701200471
1802,130190.07169045729
1803,145773.00040797732
1804,147033.84775641427
1805,150244.82575124776
1806,111238.68841915659
1807,124740.52211849202
1808,123391.93886983368
1809,122471.45851485519
1810,154225.90400044972
1811,92381.5161719672
1812,91903.59911012166
1813,129815.2686063213
1814,97614.81810711273
1815,55315.948166875896
1816,108473.08644933115
1817,128185.01007514828
1818,167572.2343943831
1819,140510.94908390817
1820,72127.5149435438
1821,120960.59164907191
1822,139185.94029348495
1823,51477.413564849325
1824,127419.23293806484
1825,147878.39418804512
1826,122225.99926073827
1827,106412.56813476855
1828,149981.81127488622
1829,131693.58461197568
1830,145912.60792800138
1831,157471.06738547707
1832,87580.73128560619
1833,149650.40477303107
1834,111270.20998264717
1835,106191.47148957176
1836,133266.42399822135
1837,102715.16121191815
1838,108244.80003944623
1839,109185.6345615621
1840,155711.8120424713
1841,157622.97062323033
1842,103399.1641769386
1843,145576.36015478236
1844,155695.32695971656
1845,143112.74529473812
1846,151450.7939836552
1847,170327.56523570817
1848,46171.19110205435
1849,109091.38800807837
1850,124061.31767567951
1851,156072.9901295188
1852,142924.07989221328
1853,138659.03871553318
1854,162388.85265467828
1855,139488.54354692742
1856,216475.93844227362
1857,139565.0610579678
1858,148655.736003976
1859,125050.41860678747
1860,182155.13414380248
1861,124403.32894200887
1862,342377.80375062523
1863,336283.4258158948
1864,336283.4258158948
1865,358589.28250788717
1866,353990.8345410695
1867,232359.9729145391
1868,327904.5491293629
1869,212220.8684783139
1870,252614.6480369888
1871,261159.23996956844
1872,179936.33185408608
1873,240070.72629192553
1874,151661.3570354766
1875,198555.18999223912
1876,193640.21037352673
1877,205589.8541071476
1878,204034.886887307
1879,140856.98037434352
1880,140352.6191605901
1881,245431.4115486094
1882,254968.9643631822
1883,191194.89406686297
1884,194050.76824860412
1885,243817.35526871303
1886,291396.29217366985
1887,209976.96744471235
1888,277676.2563880373
1889,178123.8028031893
1890,124621.67422783514
1891,141895.39871399588
1892,99882.79205879172
1893,115944.17347630564
1894,111031.85366986324
1895,131355.34071244963
1896,129136.65358640134
1897,118662.32478780483
1898,111969.12378275106
1899,154533.7716366248
1900,155360.42748409268
1901,178838.3137305328
1902,134251.01768435023
1903,232117.75230670022
1904,163003.99096265438
1905,206446.14183807405
1906,173744.11857615362
1907,193460.21288611888
1908,113337.4190335283
1909,143735.64713895967
1910,124645.21539359142
1911,216355.53207376873
1912,288300.9707043019
1913,155770.8124216327
1914,73915.99101992484
1915,391600.33389416244
1916,51810.61507713715
1917,242918.66109631053
1918,141166.16784296086
1919,169904.01690978446
1920,164626.26004107462
1921,421215.6548641844
1922,328973.29256031336
1923,247962.0831785968
1924,239574.9586396522
1925,207890.7750349273
1926,393152.6735779598
1927,135520.85016806502
1928,155474.25257085526
1929,128438.19412474033
1930,145576.9502165202
1931,149733.22448943235
1932,136315.20608177755
1933,194398.9573952763
1934,181831.46546333563
1935,172558.85523293584
1936,188307.27891991095
1937,179170.84841740294
1938,171646.41259472992
1939,248683.1306835442
1940,195718.6323639356
1941,178939.60881008077
1942,178578.59706796156
1943,214897.9488591145
1944,354115.9352415596
1945,404023.7186871574
1946,126813.72035802335
1947,319662.3861203084
1948,160031.8370687327
1949,253503.11929746976
1950,172649.31070079902
1951,263405.18915709574
1952,189177.13355102765
1953,169090.25405253234
1954,195147.46599292234
1955,132897.22356046375
1956,306403.08474035084
1957,154961.43210362
1958,313119.36882199196
1959,143058.81522433294
1960,121250.02855475052
1961,128181.02292070651
1962,99128.26796544134
1963,113833.86167705216
1964,118350.03875119021
1965,153618.65523588075
1966,143037.28069349093
1967,292420.7639111763
1968,375064.8035322244
1969,386626.2434754851
1970,413706.3719382858
1971,487783.57755738375
1972,392547.14828852843
1973,267975.3139080071
1974,324636.54617161327
1975,443754.86477912957
1976,267014.01011558215
1977,353711.33841803466
1978,333187.9111967059
1979,335769.3430477243
1980,175518.53174361124
1981,371019.7931737952
1982,216957.8151201862
1983,202536.53457556426
1984,170345.23979254154
1985,203925.03964977054
1986,198231.47766014747
1987,180917.91743728478
1988,179831.71728641228
1989,194832.9728314498
1990,229597.4795046944
1991,231660.45082883813
1992,225877.3671097666
1993,167864.3537172447
1994,230149.542771963
1995,188739.11825139765
1996,260733.3254184431
1997,343820.14718536887
1998,331397.6817628776
1999,294614.3885429249
2000,340676.00775772147
2001,275898.3627837952
2002,241161.60204968785
2003,280731.04557146586
2004,308826.27855765657
2005,241212.88469007527
2006,228196.5999843706
2007,242542.91597166896
2008,219934.05145181803
2009,201899.07063397724
2010,192228.8497653232
2011,116588.63730380677
2012,171636.70253840546
2013,193488.62612471278
2014,194295.37880790778
2015,217742.3993658026
2016,196635.70114728966
2017,203646.58216269044
2018,133945.28855982167
2019,131117.62335813287
2020,105994.79647646217
2021,122365.99132594674
2022,175618.87071616508
2023,140416.96079339707
2024,301191.11107305984
2025,398725.1256312512
2026,181419.29781982166
2027,162017.71647438186
2028,166159.47239311153
2029,169563.2220716556
2030,299770.6830190702
2031,265175.4214002056
2032,275797.5923055324
2033,291259.6620574308
2034,176779.8784901511
2035,222642.39310515983
2036,207897.62819216467
2037,202302.34502219164
2038,393613.82328501245
2039,246853.3685750473
2040,370819.4950191163
2041,297099.9087461923
2042,203002.41313180493
2043,169539.42889165555
2044,170630.9393624055
2045,202542.11841915108
2046,137751.28387763482
2047,133514.20062716102
2048,148017.6390622044
2049,132141.31647445867
2050,181077.50157049336
2051,120677.0199453443
2052,139396.81252487568
2053,144257.04866395926
2054,94729.54677195156
2055,163227.14217442303
2056,157562.8321231749
2057,123201.81529501767
2058,208994.7028203903
2059,152782.0764169971
2060,181377.60035297074
2061,171667.27487200926
2062,129655.95091398677
2063,121663.01185567342
2064,135588.65532604963
2065,120267.04339360693
2066,179239.30489454683
2067,128605.96233848014
2068,99665.52410785858
2069,90831.61070798423
2070,118280.31121054874
2071,110712.97293788403
2072,141930.00417039802
2073,137044.50034785466
2074,176268.1401577423
2075,150034.84390578838
2076,132301.7268267673
2077,156842.14331847834
2078,124021.34537867775
2079,140966.14905473817
2080,121098.51249973344
2081,119422.26658740584
2082,104083.66221261855
2083,150134.62540084022
2084,113873.84945643049
2085,109491.89578844373
2086,134508.54375672806
2087,104424.65523427523
2088,101759.83934741092
2089,91813.08067795768
2090,135609.9559501392
2091,96672.45774378168
2092,131007.63814657088
2093,117077.78941920889
2094,110141.56547891394
2095,148477.68695622284
2096,85409.60105121124
2097,93836.4328493953
2098,147966.39909158155
2099,67400.23962202738
2100,89304.36363026113
2101,109017.98278792291
2102,128537.59921208188
2103,102988.40451867277
2104,126426.56112230243
2105,124203.78224239426
2106,65992.85841840276
2107,197768.74046086517
2108,124540.36067363914
2109,114456.70339129838
2110,127849.15572820857
2111,139231.81007391104
2112,150554.90362964646
2113,114659.1594150559
2114,105373.40155282656
2115,168909.67318745443
2116,110673.51611468893
2117,167526.5779293654
2118,133508.85850699438
2119,91804.18690722165
2120,144524.46769552905
2121,103801.26977024942
2122,118075.5356830819
2123,70528.43114928005
2124,179502.84286213288
2125,134276.93769797107
2126,151116.33746412187
2127,163132.72409250817
2128,131490.4529623637
2129,109138.9523328321
2130,139817.69892803876
2131,158225.37912937606
2132,115344.28181442073
2133,114088.83731195521
2134,135944.87537013387
2135,92145.14779046318
2136,64327.75298194027
2137,108077.37469045019
2138,142094.38194893263
2139,141059.06168570416
2140,148019.838559683
2141,171012.20493235765
2142,138430.24551138876
2143,153344.13483511723
2144,94346.374375263
2145,134781.82952181716
2146,158663.465437986
2147,149982.74435883912
2148,140311.9149724596
2149,161197.5803943626
2150,238374.39522266973
2151,121896.46120447293
2152,157978.66990127455
2153,162093.64905161623
2154,103925.14732946262
2155,132664.53588961466
2156,305617.05020109285
2157,224285.66607399762
2158,239887.66218398718
2159,225481.8162247553
2160,190074.68556651397
2161,250655.69848848198
2162,452349.1030198224
2163,334311.17722570535
2164,257170.27529176674
2165,212109.49839291815
2166,148530.67248539586
2167,224088.1165302061
2168,190023.60906920896
2169,211670.82560890415
2170,217024.15014328415
2171,159350.45524776887
2172,159247.9949260654
2173,176860.2381193456
2174,229143.07778240577
2175,317182.9974097789
2176,315759.2683698379
2177,249837.25890802708
2178,207822.94406413785
2179,137913.97554590067
2180,212857.76553063837
2181,185796.00376679123
2182,215077.3605008843
2183,185968.64569690384
2184,130998.87784582213
2185,135679.58037305452
2186,139504.91704511293
2187,167007.4883498975
2188,159835.28983873135
2189,263211.19828606676
2190,80647.32019641124
2191,79932.36670868708
2192,94054.5536444255
2193,114159.09830300494
2194,91224.46447589585
2195,102240.51903933224
2196,115179.27976506077
2197,120494.76715707243
2198,161564.5217807519
2199,217547.92749891168
2200,157543.62271436135
2201,123522.19515625283
2202,211125.74239587862
2203,141955.18863195437
2204,187008.40921529735
2205,117564.39025999344
2206,138941.11861860138
2207,239869.21080106235
2208,257588.28356336107
2209,211003.21153994597
2210,134701.80286229565
2211,108659.91106257733
2212,117245.24542735853
2213,98123.06435127274
2214,136689.00246879866
2215,117769.6406836634
2216,158662.42207344723
2217,72178.80911102048
2218,76242.44423545615
2219,82836.96008004794
2220,88427.88530328218
2221,380538.069544774
2222,294595.3593837174
2223,298043.80277981446
2224,205342.88060120135
2225,132970.84085995433
2226,173178.66095511557
2227,220158.60001842037
2228,284967.7276268895
2229,259156.05465129286
2230,155795.44866028312
2231,206036.50954745561
2232,168337.356288895
2233,184122.82516519816
2234,253046.49260742823
2235,219372.768937886
2236,266810.20947612147
2237,338507.16454942746
2238,217945.74570543523
2239,103775.87804754893
2240,170756.7853807955
2241,143609.44087553505
2242,118298.03235383355
2243,141948.96012159964
2244,116722.1868024477
2245,112753.70179442066
2246,133229.3958747394
2247,102911.52040500195
2248,117307.4766370764
2249,117698.16645255117
2250,120761.67126227131
2251,106760.23109658444
2252,167420.50006268866
2253,155055.14297798683
2254,195446.67864576884
2255,196436.69657736243
2256,183897.30595041253
2257,219066.49675560754
2258,165716.51157034712
2259,189536.54922993036
2260,154284.42374216122
2261,193011.24038239225
2262,206592.05244473662
2263,381972.3759704479
2264,421356.4872878542
2265,150196.78293043497
2266,312831.9478106998
2267,366693.4431554326
2268,404500.26468660997
2269,156417.30543389122
2270,197207.50375828624
2271,207720.65357052625
2272,202636.8334435192
2273,161113.40441284192
2274,170819.62057890987
2275,156586.71390866942
2276,186506.28346283137
2277,175839.21213561646
2278,144596.29475134876
2279,131573.2363979523
2280,116941.94402455117
2281,164138.9276362486
2282,180106.31218496658
2283,109858.39553238235
2284,118232.63761541966
2285,141431.95042598195
2286,133081.31404931657
2287,365327.5751791393
2288,270532.94066841406
2289,359780.37957340956
2290,444130.2088631151
2291,318660.9758213754
2292,432733.2625601131
2293,460681.04152385675
2294,416861.41126874235
2295,448278.93717910204
2296,284660.69248842564
2297,354514.7600023302
2298,282074.4703709172
2299,379904.727434339
2300,313875.0986799351
2301,297931.6166438833
2302,235960.84370345317
2303,241213.62434085994
2304,213085.50429259732
2305,187112.49257726368
2306,181256.204171975
2307,197298.08941513317
2308,208103.3208476206
2309,302540.61681584263
2310,207729.3280001877
2311,186915.15826924314
2312,180676.99953137324
2313,169465.07017133257
2314,177214.99692242048
2315,184465.40278922388
2316,189024.92001322628
2317,179510.8164326011
2318,186454.52940086325
2319,188007.90733726887
2320,182063.78286054626
2321,236512.1690488283
2322,174961.0293775833
2323,183537.52646767607
2324,186109.8582935264
2325,210698.97865413813
2326,173856.72799203973
2327,211760.2289474177
2328,233321.68964277016
2329,194025.38860098517
2330,173326.8714257885
2331,357437.89240179106
2332,413115.05474382674
2333,310927.79280945583
2334,244299.67036068765
2335,292619.64383204
2336,331352.5405255547
2337,195324.13304578545
2338,270696.3183197963
2339,234851.24478204767
2340,380349.1185320496
2341,198127.9332267218
2342,248231.61026452848
2343,227617.6070697443
2344,209662.12075391764
2345,216251.44831441718
2346,223147.4737093389
2347,187864.44254027907
2348,227038.71520687305
2349,178941.37797924815
2350,315106.2644003471
2351,279312.0680030912
2352,239634.2959216039
2353,232297.21998383745
2354,118100.66553855033
2355,117577.05451954213
2356,155154.36488526376
2357,186611.8338860726
2358,190113.0578137114
2359,132022.66325289808
2360,120967.16844497652
2361,144737.29543340812
2362,275248.0155600423
2363,150043.5925832688
2364,190123.39895733324
2365,233471.38817172364
2366,212511.0710160839
2367,231796.22397649518
2368,209331.68660022228
2369,210562.57655001784
2370,173037.3809283685
2371,171025.9117904541
2372,183232.96555399775
2373,316744.8572374988
2374,329262.756113551
2375,248394.0298287621
2376,263704.21388164035
2377,363254.30969360063
2378,136435.4001172055
2379,201698.87175355997
2380,150435.22680925048
2381,157477.82852789242
2382,214020.04395064642
2383,203841.55155039733
2384,245851.92523425817
2385,180063.06512660455
2386,136318.0597550015
2387,140330.80206994287
2388,106264.77470400212
2389,126819.64313858001
2390,160268.49759566522
2391,157933.67964870934
2392,120006.76790298507
2393,167425.38617886108
2394,147764.22855376737
2395,216790.93010623334
2396,147638.06162184352
2397,185688.6082236887
2398,128697.3648423343
2399,65554.78586016438
2400,61942.40319266895
2401,119479.16050631783
2402,154454.60237779713
2403,125913.94778756515
2404,160059.21231995494
2405,169428.93551775208
2406,143310.84313236867
2407,134446.6571668299
2408,157951.8034417591
2409,133181.13801826694
2410,161788.11358625133
2411,119504.11073778963
2412,158302.1027918582
2413,135640.18138758422
2414,139246.45856720358
2415,134245.78531251175
2416,130645.72177198212
2417,132641.83871025
2418,129066.83289032907
2419,128317.72494234014
2420,129137.42448459202
2421,149474.07603786953
2422,113507.6672823991
2423,114141.94949809501
2424,150317.73084899437
2425,223583.84161047896
2426,128051.66519983948
2427,125687.76985116865
2428,184498.92946707676
2429,130881.17773768405
2430,135341.5847143569
2431,105790.5816865687
2432,155251.3392265366
2433,159280.57938239307
2434,146960.70737170102
2435,152704.6060185225
2436,120672.23398622255
2437,114021.24481441332
2438,135166.7637109972
2439,105347.70001200348
2440,119535.0094186432
2441,92065.13448702074
2442,102841.44134859924
2443,140005.41915430847
2444,135911.5729113574
2445,88762.99010181791
2446,127711.35488445053
2447,177653.17415906824
2448,147725.99599004423
2449,124016.48935932026
2450,150727.99846632022
2451,140632.07387199206
2452,200530.83001399526
2453,102374.27347460312
2454,126076.94991082215
2455,125651.58256741526
2456,123317.14500847577
2457,129514.75566884523
2458,136222.17508331983
2459,112783.95971305169
2460,147913.74839370608
2461,126476.34172099471
2462,128865.1334093427
2463,122797.97872830152
2464,174937.95764742157
2465,130846.12387955282
2466,114193.45975567757
2467,139324.5788193962
2468,89960.37498369075
2469,75221.47572192835
2470,180817.58280592837
2471,206950.88363296466
2472,152968.91961979802
2473,132740.91511095135
2474,98854.47623086564
2475,220621.18426199164
2476,121217.9046172604
2477,123136.80583337077
2478,144987.5971455608
2479,104094.88941430513
2480,157249.83934209205
2481,135710.34745788644
2482,135946.97860142
2483,122808.09112692773
2484,139637.86442869555
2485,122798.31697737172
2486,142867.36174562384
2487,182711.3579114395
2488,164771.32188003
2489,140686.39645630767
2490,145682.63051997495
2491,96051.53754820976
2492,184629.20976218098
2493,162675.51895033504
2494,139791.99264549286
2495,85940.82592774715
2496,258154.98131509352
2497,151173.21944906877
2498,110146.82984002666
2499,93929.95361668506
2500,131676.17177996528
2501,135176.62876857386
2502,130176.68400082248
2503,109193.85197244457
2504,141483.7456998505
2505,238077.99249848485
2506,253288.1640230153
2507,234704.16804072945
2508,257901.10562571476
2509,210017.59514593804
2510,220513.06511732345
2511,169525.98409559287
2512,191171.00491393943
2513,221506.23566134856
2514,323113.7091620198
2515,159158.19725605406
2516,189486.08693920667
2517,146811.552042588
2518,141306.5591913226
2519,236240.03027749812
2520,232206.6846360136
2521,193397.25120852218
2522,214927.68879122235
2523,121004.58011427826
2524,143896.91491036207
2525,152571.4728772023
2526,154760.39212498112
2527,140904.15686206415
2528,129061.213502448
2529,135778.35939438586
2530,135207.198584651
2531,232487.00252285437
2532,236027.8666530044
2533,196041.2290399083
2534,228219.22017539464
2535,298763.0010055533
2536,245820.56790784525
2537,251870.901538537
2538,194669.99639043066
2539,198737.3023183145
2540,170463.46161294894
2541,184537.12293335213
2542,175507.34549952336
2543,130307.15853471096
2544,124102.55641146886
2545,132841.70072943752
2546,131486.48036862497
2547,148436.0126309666
2548,181871.1453105669
2549,167165.1159024209
2550,267356.70854459493
2551,146814.23022049037
2552,123942.80022746959
2553,79508.91443748814
2554,92842.58692185073
2555,114694.97700985149
2556,100232.77079522022
2557,112492.29174831448
2558,172609.18916076192
2559,143900.05185880797
2560,156726.0052869634
2561,170289.7503466694
2562,138567.56144729917
2563,155890.67730218792
2564,194611.67496417894
2565,135226.5278528911
2566,166927.83489476246
2567,136077.486694715
2568,181060.61255594078
2569,204568.96478984106
2570,121416.2441000581
2571,173598.0813518021
2572,165662.81536241536
2573,209615.109938644
2574,323521.3027051434
2575,143968.33416736274
2576,115474.16175073489
2577,156924.26232035237
2578,85869.69289006159
2579,68301.14025250601
2580,100084.78714499653
2581,134613.88708354053
2582,122367.9663534081
2583,282516.6616877802
2584,170509.23433748895
2585,175854.82117047347
2586,193671.55727374312
2587,198136.87658851454
2588,140064.1890115031
2589,148811.10165843973
2590,227201.12105641697
2591,221825.08441543457
2592,201654.76439856255
2593,263517.74159832095
2594,169502.27367160903
2595,214753.48747264175
2596,299103.7331781158
2597,186767.86816352507
2598,289332.0664425736
2599,285778.6235171167
2600,149268.70348375852
2601,182503.09976334067
2602,81416.57786570536
2603,108211.4535931676
2604,85939.23141463596
2605,73690.51200469695
2606,157284.55807397573
2607,216419.29152791156
2608,196744.45058091558
2609,167337.75741157474
2610,112653.99840558712
2611,128067.11997759287
2612,149380.4685313421
2613,133577.39116799558
2614,121352.45476138123
2615,165651.35285009653
2616,152620.30725054909
2617,179016.06530560585
2618,213946.70331327082
2619,173179.5895382762
2620,188538.3766719957
2621,175222.77192061572
2622,186427.84057519012
2623,259526.81384641188
2624,305352.82719997433
2625,270630.3402550663
2626,176425.60237609904
2627,167375.69381256972
2628,493871.3239021932
2629,547819.4214402718
2630,391260.0031607554
2631,455423.02541484527
2632,447440.81963288784
2633,302798.5489893066
2634,415310.8806033353
2635,167142.61046073167
2636,167749.48307111414
2637,197039.41135585846
2638,267211.2855751179
2639,185232.070049082
2640,148177.99824961455
2641,106307.08202110947
2642,177353.33045468017
2643,108185.98852285265
2644,125680.69401711985
2645,108369.33393488124
2646,105378.84651044801
2647,111128.1798229239
2648,139800.20854656637
2649,158941.54452142297
2650,141199.75204068402
2651,152583.27048927924
2652,393115.98344504705
2653,235502.83632498194
2654,227541.15517696243
2655,361518.7262340215
2656,319731.04157724703
2657,382769.1049295059
2658,303050.7676118359
2659,301458.462691663
2660,349625.87886522344
2661,379159.1676573821
2662,352629.6301843921
2663,267578.7538634172
2664,290457.0433445205
2665,328579.20894401777
2666,306404.34391798754
2667,167414.63939423693
2668,181777.5867659032
2669,168326.80783783185
2670,282941.8988028294
2671,189398.29234894385
2672,192046.9513000377
2673,197124.2913263962
2674,185562.53985731408
2675,173617.92234925332
2676,203011.5573995625
2677,196698.5121409896
2678,256518.28686855143
2679,301867.1931604789
2680,285054.06799861405
2681,423894.8041938366
2682,324547.9877794325
2683,556453.5609903227
2684,328037.39562876814
2685,331766.67335669085
2686,265446.96510078025
2687,330374.94866079756
2688,220011.64309224015
2689,214818.38935286822
2690,416876.31823718676
2691,188528.90996456533
2692,121798.80288577583
2693,192061.6519500067
2694,116646.04947514951
2695,191910.1326336037
2696,191301.49694247294
2697,178829.80991201772
2698,200364.53691285552
2699,170975.29249780264
2700,154037.99072800262
2701,165443.17116402148
2702,122879.25210875421
2703,142715.3764697014
2704,146273.88907838875
2705,125044.81750629641
2706,120662.60602875704
2707,137909.48588407435
2708,138441.02983921993
2709,105615.01116851966
2710,129729.5115886816
2711,264236.6698460631
2712,375996.604318312
2713,158820.80595110837
2714,152971.6363793644
2715,172240.1387232651
2716,154672.28671881175
2717,197284.78585244424
2718,234555.6322821183
2719,139081.95648426673
2720,177463.3341340565
2721,136518.6179240605
2722,156232.2372757512
2723,162509.3387612256
2724,140169.9221531749
2725,134401.64636241345
2726,148040.79948335647
2727,173615.4343777144
2728,174101.79889257383
2729,154604.2281878644
2730,139198.58223252048
2731,129704.90440719711
2732,137405.61418718478
2733,139394.1788697755
2734,157110.5297540116
